Texto,Interes
"Se acuerdan cuando la izquierda, terminado el 1er Gob de Piñera dijeron que la derecha no volvería a gobernar en 50 años y que si lo hacía sería con otro golpe de estado? Bueno, les cuento que volvimos después de 4 años, y ganando una elección por paliza",TRUE
"El presidente electo de Chile, Sebastián Piñera afirmó que una vez que tome su segundo cargo de cuatro años no abandonará la lucha por la democracia de Venezuela.",TRUE
Quien en La Serena pah tomarse sus copetes en la noche y desde ya empezar a celebrar el ingreso a la Moneda del Pdte. Piñera.? ,TRUE
"O sea, ahora Piñera tendrá que rescatar los restos de los mineros de Aysén, que Bachelet dejó enterrados en la mina. ",FALSE
"Me llamaron para trabajar mañana en el mall por el día pa hacer un reemplazo. Mañana asume Piñera, me ofrecen trabajo, coincidencia? No lo creooooooo.
GRASIAS PRECIDENTE PIÑERA X TRAVAJO CONSEDIDO JUZTO K LO NESESITABA",TRUE
Faltan unas horas para empezar a recuperar Chile. Piñera un presidente a la altura de lo q necesita el país!,TRUE
"Por lo mismo , una mujer que corre a saltitos  a abrazar a Fidel Castro con un brazo y con la orra mano bajandose los churrines NO tiene ningún peso moral para cerrar Punta Peuco. Piñera debiese mandarlos a la casa a todos esos ancianos por motivos humanitarios ",FALSE
Sebastián Piñera: Yo estoy convencido de que en Venezuela no hay democracia JA JA JA JA LO DICE OTRO PERRITO QUE MUEVE LA COLA Y LE METE EL JOCICO EN EL RABO AL IMPERIO,FALSE
"No es que Piñera sea un modelo de las relaciones entre política y poder económico. Pero que le explique cómo siendo dueño de Lan, debió RENUNCIAR a su empresa y sus utilidades fueron a un fondo de fideicomiso. PPK siguió en sus directorios, cobraba sus utilidades en su “banquito” ",FALSE
"El CierrePuntaPeuco a un día de dejar el gobierno nos muestra la cobardía de la Bachelet, dejándole un tremendo problema a Piñera desde un inicio y ella yéndose dándose un gustito personal. Esto es de una mezquindad digna de esta izquierda resentida, fracasada e irresponsable",FALSE
"El gobierno de Piñera no va a hacer milagros. Simplemente será un gobierno de buena gestion, de sentido comun y de ejemplo de democracia moderna. Al fin mañana se acaban 4 años de retroceso",TRUE
"El mandato de Piñera estará marcado por un plan estratégico ambicioso: plantar cara a la izquierda en lo que esta ha considerado su territorio exclusivo, la preocupación particular por los sectores vulnerables",TRUE
"Si Bachelet hubiese querido cerrar Punta Peuco lo habría hecho. Cualquier cosa que haga ahora se trata de poner a Piñera en aprietos, no de responder seriamente a las demandas de las víctimas.",FALSE
"Mario Desbordes: “Chile necesita urgente que Sebastián Piñera tome las riendas de este país”, porque nos entregan un “país aporreado”.",TRUE
"Que dirá la historia de @mbachelet? Una gran mujer que realizó grandes cambios en bien de su país. Y de #piñera ? Un ladrón de bancos, electo dos veces presidente de Chile, que perpetró delitos junto a su familia y banda, en su beneficio y perjuicio de su país.",FALSE
La presidenta cumplió su último día hábil en el Palacio de la Moneda. Este domingo le entregará el poder a Sebastián Piñera,TRUE
"Que horrible, se nos viene Piñera, Cecilia Pérez, Chadwick, Bellolio, los Kast, Karla Rubilar, la vieja curá, Melero, el Rojo Edwards y Villegas hablando hueás todos los días.",FALSE
"Bachelet le enseña a Piñera la forma correcta como se debe entregar un gobierno. Con planificación, en forma oportuna y transparente, facilitando todo tipo de información en forma pública.  No es necesario borrar información de computadores y ocultar información como delincuente",TRUE
"Tomas Muller intimo amigo de Piñera , es el socio principal de Inversiones Altis, quienes administrara el Fideicomiso ""ciego""de Piñera. Un""tongo"" más que se lo compran todos los fachos pobres.",TRUE
"Señor Piñera, renuncie. Renuncie y entréguese a la justicia. Y haga renunciar a su familia también. Y devuelva el auto, la tele y la plata del Banco de Talca también, so sinvergüenza. Hágalo por 🇨🇱",TRUE
"Buenos días, menos  para piñera secuaces jueces fachos pobres!!",FALSE
"Los chilenos no podemos seguir aceptando que la corrupción de los gobiernos de izquierda sigan explicándose como simples ""ERRORES"".  La justicia debe investigar y el Gobierno del Presidente Piñera tiene la obligación de denunciar estos delitos",TRUE
"Que a 5 meses de Gobierno haya tal nivel de decepción ciudadana, incluso entre quienes votaron por Piñera es inédito.Y preocupante, porque se puede entrar en una espiral aún más populista e irresponsable, para revertir la caída. Mala combinación la encuestocracia y la soberbia.",TRUE
"Algunos me preguntan si es difícil ser gay en Cauquenes y yo les respondo siempre esto. En mi pueblo hay un puente que se llama presidente Sebastián Piñera y concecta con la población Augusto Pinochet. 
Yo creo que esto lo deja bastante claro.",FALSE
"Es peligroso dejar en manos de bracitos cortos el cobre. Poner ojo. Mucho ojo. Los que deben fiscalizar, pues, háganlo. 

Letra chica: Piñera y la Ley Reservada del Cobre",FALSE
"camionero de Linares alerta¡!!!!, Piñera te manda a decir: ""ahora métete tu cagá de camión por el culo""",FALSE
"Piñera no da puntada sin hilo, cual es la trampa ahora va por el cobre ?",FALSE
"El fracasado ex candidato Alejandro Guiller, ahora se da el lujo de criticar al presidente Piñera. Olvida este sujeto que Bachelet dejó al país casi quebrado y con la deuda externa mas grande de la historia y q hay q pagarla. Pero... q sabe un marxista de eso",FALSE
"Piñera sera responsable de lo que pase el 11.9.
Creo falsas expectativas mintio y ahora no puede cumplir rodeado de amigos ineptos. 
El 11.9 la calle dira lo que tiene que decir.",FALSE
"Que Piñera meta manos en el cobre, es MUY PELIGROSO, eso de la derogacion de la ley reservada del cobre, me huele a manitos largas, letra chica y mil hueás, no da puntada sin hilo el gato de campo.
",FALSE
